id	name	category	checkin_count	x	y
B2094752D465A3F8439D	太平湖烟水楼酒家	餐饮美食	0	118.039831	30.367599
B2094752DA69A7FA439C	太平湖旅游码头烟水楼酒家	未知分类	1	118.039644	30.367546
B2094752DA69A6F94198	卧虎高尔夫球会所	未知分类	0	118.039239	30.368453
B2094752DA69A6F94493	卧虎高尔夫俱乐部	未知分类	0	118.039238	30.368452
B2094752DA69A6F9459A	卧虎高尔夫俱乐部	未知分类	0	118.039238	30.368452
B2094752DA69A6FA439B	卧虎高尔夫俱乐部	未知分类	0	118.039238	30.368452
B2094750DB6BA0FF479F	太平湖八卦岛	公园户外	2	118.040405	30.367401
B2094651D664A7F9469C	公爵水上宾馆	公园户外	0	118.04496	30.36768
B2094751D669A7F84199	停车场	停车场	0	118.045483	30.367552
B2094751D06AAAFF439D	停车场	停车场	0	118.399691	30.264612
B2094752D06AAAFA449F	庙首	未知分类	0	118.400045	30.260351
B2094751D46EA2FE419C	加油站(展旗山庄东北)	中国石化	0	118.405663	30.270347
B2094752D169A1FF479B	香樟嘉苑	未知分类	0	118.123752	30.298948
B2094752D169A1FF489C	香樟嘉苑	未知分类	1	118.123752	30.298948
B2094753DB6FABF94092	安徽南部	未知分类	0	118.124954	30.299839
B2094651D768A5F8489B	中国移动通信(鑫雨太阳能沙济专卖)	电讯营业厅	0	117.91716	30.38739
B2094651D768A5F94893	圣元德玛超市	超级市场	0	117.9173	30.38713
B2094651D768A5FD4199	鑫雨太阳能沙济专卖	家具建材市场	0	117.91721	30.38731
B2094651D768A5F8439B	青阳康平医院	医院	0	117.91537	30.38906
B2094651D768A5F8499F	中国电信沙济营业厅	电讯营业厅	0	117.9156	30.38877
B2094651D768A5F9449C	沙济中医骨伤科	医院	0	117.91536	30.38906
B2094651D768A5FE419D	沙济镇广播电视站	电视台	0	117.91556	30.3888
B2094651D768A5F9489D	惠宾楼大酒店	公园户外	0	117.91609	30.38884
B2094651D768A5F8489D	沙济农村信用合作社	银行	0	117.91616	30.38874
B2094651D768A5F94693	青阳县沙济教育中心	楼宇机构	0	117.91479	30.38982
B2094751D764A0FB469A	加油站(青阳康平医院西北)	中国石化	0	117.914347	30.391214
B2094751D76CA6FA4193	公共厕所	公共厕所	0	117.914336	30.391206
B2094651D768A5F9409C	同光酒业	烟酒专卖店	0	117.91274	30.39341
B2094750D069A7FB4493	中国工商银行黄山平湖支行	银行	0	118.129	30.292
B2094651D665A2FB499B	正兴车行	自行车专卖店	0	118.12852	30.29255
B2094651D665A1F9479C	金华蛋糕店	糕饼店	0	118.12947	30.29306
B2094651D664A4FE489B	发国廊美女	美容美发店	0	118.12979	30.29299
B2094651D665A1FC4692	中国人民电器集团	家电电子卖场	0	118.12891	30.29289
B2094651D664A6F9479C	龙腾护家门业	家具建材市场	0	118.12939	30.29332
B2094651D664A6FB449F	庆红建材	家具建材市场	0	118.12985	30.29273
B2094651D664A6FB469B	利平五金交电	家具建材市场	0	118.12944	30.29266
B2094651D664A5FF479B	悦安居装饰新概念	家具建材市场	0	118.12975	30.29271
B2094651D664A4FF409E	星冠纳米漆黄山区星冠总代理	家具建材市场	0	118.12994	30.29263
B2094651D664ABFD4399	萨米特陶瓷(太平专卖店)	家具建材市场	0	118.13024	30.29266
B2094651D664AAFE4793	黄山洁源电动工具总汇	家具建材市场	0	118.12985	30.2926
B2094651D664AAFF4092	和中水电	家具建材市场	0	118.12919	30.29293
B2094651D665A3FE4298	永林蓝豹地板	家具建材市场	0	118.12931	30.29296
B2094651D665A3F5479D	皇明太阳能5S加盟店	家具建材市场	0	118.13014	30.29265
B2094651D665A2FF4698	虎皇漆太平专卖店	家具建材市场	0	118.12895	30.29257
B2094651D665A2F8409E	美涂士漆黄山专卖店	家具建材市场	0	118.12924	30.29294
B2094651D665A1FC499D	李诚批发部	家具建材市场	0	118.12951	30.29269
B2094651D665A1F94999	太平区共枕床垫总代理	家具建材市场	0	118.12946	30.29315
B2094651D665A0FC4993	黄山汇源建材经营部	家具建材市场	0	118.12899	30.2929
B2094651D664A6FE439D	太平老崔	专卖店	0	118.1294	30.29267
B2094651D664A5FF4798	黄山润滑油大全	专卖店	0	118.129	30.29261
B2094651D664AAFD409E	黄山建筑机械商行	专卖店	0	118.12907	30.2929
B2094651D665A3FA4498	华建电动工具总汇	专卖店	0	118.12878	30.29287
B2094651D665A2F84099	荣事达	专卖店	0	118.12941	30.29322
B2094651D664A7F54499	太平湖饭店	中餐厅	0	118.13436	30.29184
B2094651D664A5FB419F	三方饭店	中餐厅	0	118.13437	30.29179
B2094651D664ABFE429B	满意饭店	中餐厅	0	118.13436	30.29195
B2094753D464ABFD429F	安徽谷明律师事务所	律师事务所	0	118.125175	30.299747
B2094651D664A3FC449D	审计署干部培训中心黄山基地	培训机构	0	118.13542	30.29128
B2094651D664A6FB4599	猴坑牌太平猴魁专卖	专卖店	0	118.13551	30.29124
B2094651D664A4FF459D	黄山溪源茶场	专卖店	0	118.13579	30.29123
B2094651D664ABF4499E	南宝涂料太平专卖	专卖店	0	118.13443	30.29127
B2094651D664ABFB4593	黄山电器批发部	家电电子卖场	0	118.14044	30.29316
B2094651D664A4FB469D	浙江百货批发部	家具建材市场	0	118.14093	30.29317
B2094651D664ABFA439B	红富士布艺窗帘城	家具建材市场	0	118.14078	30.29318
B2094651D664AAFD449E	闽南卫浴水电行	家具建材市场	0	118.14061	30.29353
B2094651D665A3FC449E	三森漆太平连锁店	家具建材市场	0	118.14143	30.29374
B2094651D665A3F8439B	太平建筑防水	家具建材市场	0	118.1407	30.29354
B2094651D665A3FB409B	北大四方太阳能	家具建材市场	0	118.14076	30.29355
B2094651D665A1FF479D	德鸿五金批发部	家具建材市场	0	118.14103	30.2936
B2094651D665A0FC489E	福旺自选经营部	家具建材市场	0	118.14157	30.29375
B2094651D664A6FB429A	黄山土特产批发部	专卖店	0	118.14097	30.29359
B2094651D664A6FB4699	银枝茶行	专卖店	0	118.14125	30.29368
B2094651D664A6FB4798	泰德专业工具	专卖店	0	118.14131	30.2937
B2094651D664A6F44598	宏兴茶业	专卖店	0	118.1406	30.29317
B2094651D664A5FC4392	三合猴园茶行	专卖店	0	118.14049	30.29316
B2094651D664A5FF469F	安华经营部	专卖店	0	118.14186	30.29342
B2094651D664ABFC419C	湖州金洁塑业	专卖店	0	118.142	30.29343
B2094651D664ABFD469F	黄山区新明乡猴岗茶行	专卖店	0	118.14027	30.29319
B2094651D664ABFE419D	黄山区郭村茶缘茶庄	专卖店	0	118.13989	30.29317
B2094651D664ABFA419A	龙合茶业	专卖店	0	118.14069	30.29318
B2094651D664ABF4469F	猴村方氏茶社	专卖店	0	118.14092	30.29358
B2094651D664AAFC439E	桃源茶业	专卖店	0	118.14039	30.29317
B2094651D664AAFF459F	徽艺苑	专卖店	0	118.14152	30.29375
B2094651D665A3FC409B	古艺斋	专卖店	0	118.14182	30.29388
B2094651D665A3FC4098	建琴经营部	专卖店	0	118.14177	30.2934
B2094651D665A3FD4092	菇源土特产经营部	专卖店	0	118.14074	30.29317
B2094651D665A3F94398	新合茶叶批发部	专卖店	0	118.14041	30.29352
B2094651D665A2F84199	黄山太平天下茶行	专卖店	0	118.1402	30.29318
B2094651D665A2FA409A	绿色行	专卖店	0	118.13999	30.29316
B2094651D665A2F44993	山源名茶总汇	专卖店	0	118.1401	30.29316
B2094651D66BAAF5489B	安徽省交通厅黄山疗养院	度假疗养场所	1	118.00222	30.38139
B2094750DB6AAAFD4699	安徽黄山太平湖码头	未知分类	1	117.994491	30.388687
B2094750DB6AAAFD459F	安徽太平湖码头	公园户外	0	117.994476	30.388668
B2094651D664A3FC479C	甘棠医院门诊	医院	0	118.1378	30.29262
B2094651D664A6F9419E	乐意批发部	便民商店/便利店	0	118.13704	30.29173
B2094651D664A6F4489A	步行街精品水果店	便民商店/便利店	0	118.13733	30.29173
B2094651D664ABFB4493	金太子专业形象设计	美容美发店	0	118.13751	30.29204
B2094651D665A1FD429C	华福粮油经营部	便民商店/便利店	0	118.13725	30.2915
B2094651D664A3FC459B	金港大酒店	公园户外	0	118.13668	30.29133
B2094651D664A3FC4598	假日酒店	公园户外	0	118.13565	30.29161
B2094651D664A6FB459A	顺怀五金	家具建材市场	0	118.1371	30.29147
B2094651D664A5F4429B	创信地板	家具建材市场	0	118.13749	30.29189
B2094651D664A5F54093	大众百货批发	家具建材市场	0	118.13725	30.29172
B2094651D664ABFB4592	明辉玻璃店	家具建材市场	0	118.13734	30.29153
B2094651D664AAF4489A	全友电动工具	家具建材市场	0	118.13717	30.29172
B2094651D664A5F5449C	黄山市猴坑茶业有限公司	专卖店	1	118.13748	30.29155
B209475CD26FA4FD4698	地平线公寓	未知分类	0	118.136711	30.291263
B2094651D664A6F9429B	太平综合经营部	专卖店	0	118.1379	30.29203
B2094651D664A6F9489A	黄山桃花源有机茶有限公司有机绿茶营销部	专卖店	0	118.13536	30.29164
B2094651D664A6F4419E	集茗茶行	专卖店	0	118.13573	30.29169
B2094651D664A5FE449C	黄山北门茶行	专卖店	0	118.13791	30.29187
B2094651D664A5F8459E	高山茶行	专卖店	0	118.13728	30.29173
B2094651D664A5F94492	名泉沐足阁	洗浴推拿场所	0	118.13681	30.2917
B2094651D664ABFE419A	兰华茶业	专卖店	0	118.13788	30.29214
B2094651D664AAFC4193	太平县雅士利涂料专卖店	专卖店	0	118.1379	30.29191
B2094651D664AAFD4099	名优茶经营部	专卖店	0	118.13514	30.29162
B2094651D664AAFD419B	同兴茶庄	专卖店	0	118.1354	30.29166
B2094651D665A3FD489A	菲林格尔	专卖店	0	118.1375	30.29197
B2094651D665A3F44693	安徽省审计厅黄山培训中心	培训机构	0	118.13502	30.29123
B2094651D665A2F9439A	黄山区洋湖毛峰茶叶基地	专卖店	0	118.1359	30.29123
B2094651D665A2F94899	太平猴魁专营商店	专卖店	0	118.13564	30.29168
B2094651D665A2F9489D	华丰自选经营部	专卖店	0	118.13788	30.29212
B2094651D665A2F4429C	足亦道养生馆	洗浴推拿场所	0	118.13709	30.29171
B2094651D665A1FC479A	黄山区双猴茶业有限公司	专卖店	0	118.1359	30.29123
B2094651D665A1FB419B	琢艺斋	专卖店	0	118.1379	30.29184
B2094651D665A1FB429A	太平猴魁三口育苗基地柿大茶苗直销处	专卖店	0	118.13503	30.29159
B2094753D16FA1F84492	盲人推拿按摩馆	洗浴推拿场所	0	118.14785	30.302761
B2094751DB6AA3FB419E	有意思复合式连锁休闲餐厅(太平店)	餐饮美食	0	118.147956	30.303184
B2094750D56EABFF419F	平湖东路全华	一般地点标志	0	118.143753	30.294033
B209475CD065A6F5459C	UES复合式连锁休闲餐厅	中餐厅	0	118.14763622	30.3032623
B2094753D06FAAF4479C	发源地美发形象设计机构	美容美发店	0	118.147056	30.30281
B2094753D068ABFB469F	红颜美容美体会所	美容美发店	0	118.14785	30.303836
B2094753D169A7F5449F	E家电脑科技三毛店	家电电子卖场	0	118.147659	30.303548
B2094751DB6AA6F5459F	A8酒吧	酒吧	0	118.148437	30.304277
B2094753D565A2F5479E	黄山北海宾馆	未知分类	1	118.147994	30.303791
B2094753D768A6FD439F	黄山	未知分类	1	118.148025	30.303813
B2094753D064A0FC459A	中国农业银行(黄山区支行营业部)	银行	0	118.149642	30.307088
B2094753D06AAAF5489A	黄山区人民医院-急诊	医院	1	118.148544	30.306226
B2094753D16FA3FA4093	黄山太平农村合作银行太平路分理处	银行	0	118.147857	30.304256
B2094753D16FA2FD439C	邮政储蓄银行太平路支行	银行	0	118.147941	30.304273
B2094753D06AA1FA4999	邮政储蓄银行ATM	银行	0	118.147933	30.304277
B2094753D06BA6FE469F	黄山太平国际大酒店洗浴中心	洗浴推拿场所	0	118.146476	30.301725
B2094751D369A2FF439A	UES复合式连锁休闲餐厅	餐饮美食	0	118.147651	30.303262
B2094651D664A6FB4698	城鸿旅社	旅馆招待所	0	118.14201	30.29345
B2094651D664A4FA429B	进门旅社	旅馆招待所	0	118.14208	30.29346
B2094651D664A5F5489A	山水车友会旅游接待中心	生活娱乐	0	118.14165	30.29338
B2094751D564A6F94498	龙西小区	楼宇机构	1	118.130597	30.303321
B2094752D365AAFE429F	梦之幻影城	未知分类	1	118.129187	30.302029
B2094752D56EA6FA419D	黄山区体育馆	生活娱乐	0	118.130613	30.303325
B2094753D169A7FC409D	月湾河超市	便民商店/便利店	0	118.131813	30.301666
B209475CD26AA2FE419E	凤凰湖公园	未知分类	0	118.131538	30.301315
B2094751D26EA7F44099	黄山区工商行政管理局宿舍	一般地点标志	4	118.132756948581	30.3026731778218
B2094753D06AA6FA499E	大桥综合门市部	商场	0	118.132713	30.301372
B2094753D16FA0FE4899	家家利超市	便民商店/便利店	0	118.134017	30.301872
B2094752DB6DA3F9419E	桃子咖啡	餐饮美食	2	118.129793	30.297597
B2094752DA6AA4FD449C	桃子咖啡	未知分类	3	118.12979	30.297512
B2094753D46AA0FD469A	新亚名媛SPA美容会所	未知分类	0	118.12959299087	30.2972311538282
B2094752DA6BA7F5469C	在家的日子各种欢脱。	未知分类	0	118.132204	30.299321
B2094752DA6BA7F5469D	在家的日子各种欢脱。	未知分类	0	118.132204	30.299321
B2094752DB6DA3F8499D	桃子咖啡	未知分类	0	118.129793	30.297597
B2094752DB6DA3F9409A	桃子咖啡	未知分类	0	118.129793	30.297597
B2094752D165AAFA4192	佳佳旺中式餐饮	未知分类	0	118.131605	30.298322
B2094751DB6AA5FA489F	再来快餐	快餐厅	0	118.146835	30.304841
B2094753D169A6F5469A	兰兰美发	美容美发店	0	118.145553	30.306396
B2094753D068AAFD439F	叶子美容护理中心	美容美发店	0	118.144844	30.306385
B2094753D16FA2FD449A	邮政储蓄银行龙井路支行	银行	0	118.145042	30.306674
B2094753D06AA1FB4392	邮政储蓄银行ATM	银行	0	118.14505	30.306673
B2094753D068AAF9469F	江湖勇专业美容美发	美容美发店	0	118.144165	30.305736
B2094753D16FA1FE439D	紫千红按摩	洗浴推拿场所	0	118.146446	30.305759
B2094753DA65A6F84392	搜索美甲店	未知分类	1	118.145301	30.304712
B2094751DB6AA3FE499A	嘟嘟煲中式快餐	快餐厅	0	118.14447	30.303848
B2094751DB6AA2F9429B	老王火锅城	火锅店	0	118.144248	30.303817
B2094753D16FA3FA4292	太平农村合作银行甘棠分理处	银行	0	118.141479	30.302354
B2094651D664A3FD419D	黄山区计划生育服务站	生活娱乐	0	118.13798	30.30341
B2094753D16FA0FA4598	凤凰湖公园	公园景点售票处	1	118.138084	30.304033
B2094651D664A3FD419C	海安集团海安机械	公司	0	118.13859	30.30368
B2094753D16FA7FD4493	国民商场	商场	0	118.143676	30.301118
B2094651D665A2F44692	阳光大理石	家具建材市场	0	118.12748	30.29507
B2094651D665A0FE449F	黄山区矿山机械	专卖店	0	118.12864	30.29286
B2094651D664A6F44092	黄山旅游涉外汽车修配厂	汽车维修	0	118.12869	30.29287
B2094651D665A2FA479E	金陵装饰有限公司	生活娱乐	0	118.12911	30.29264
B2094651D664ABF44999	太平卷闸门厂	公司	0	118.12904	30.29263
B2094651D665A2FA4693	黄山区利民药店	药店	0	118.12976	30.2931
B2094651D664A5FF4693	太阳城酒店	中餐厅	0	118.13059	30.29273
B2094651D665A1F84293	老街面馆	中餐厅	0	118.12912	30.29477
B2094651D664A5FB419A	若比邻(太平店)	超级市场	0	118.1293	30.29376
B2094651D664ABF54898	佳林福超市	超级市场	0	118.13016	30.29317
B2094651D665A2FF469B	王建民商店	便民商店/便利店	0	118.12835	30.29532
B2094651D664A5FC4393	香港梦特娇黄山专卖店	服装鞋帽皮具店	0	118.1292	30.29426
B2094651D664A6FF499E	金正石材	家具建材市场	0	118.12924	30.29406
B2094651D664A6F8449E	中意建材批发部	家具建材市场	0	118.12973	30.29323
B2094752D164A3F4429D	安徽省旌德县	未知分类	0	118.246346	30.382935
B2094752D16DA2FE4498	豪爽客西餐厅	餐饮美食	1	118.127588	30.295806
B2094651D664A3FC4093	梨园宾馆	公园户外	0	118.12895	30.29589
B2094651D664ABFE489B	飞跃摩托维修中心	汽车维修	0	118.1295	30.29295
B2094751D364AAF4409C	平湖西路	未知分类	0	118.130188	30.292664
B2094651D664A5F54893	五羊-本田销售服务中心	生活娱乐	0	118.13004	30.29264
B2094651D664A4FE419A	新雅新型石膏装饰	生活娱乐	0	118.12936	30.29296
B2094651D664A4F5459E	晨龙电脑技术中心	生活娱乐	0	118.1294	30.29296
B2094651D664AAF94393	丰乐种业黄山区配送中心	生活娱乐	0	118.12957	30.29268
B2094651D664AAFA499F	黄山丰盛农资经营部	生活娱乐	0	118.12966	30.29269
B209475CD068A1FD4493	昌盛面馆	快餐厅	0	118.13098733	30.29295329
B2094651D665A1F9409E	太平人家	中餐厅	0	118.13077	30.29337
B2094651D664A5FC409C	金源建材	家具建材市场	0	118.13075	30.29276
B2094651D664A5F84193	金屋来门业	家具建材市场	0	118.1301	30.29314
B2094651D664A5F8429B	金意达门业太平专卖店	家具建材市场	0	118.12975	30.29316
B2094651D664A5F44199	博丽漆	家具建材市场	0	118.13032	30.29268
B2094651D664A4FA449A	情港床垫太平永轩家私城总代理	家具建材市场	0	118.12919	30.29439
B2094651D664A4FB4898	瑶海牌床垫黄山金鑫家具总经销	家具建材市场	0	118.12935	30.29357
B2094651D664ABFA459D	樵东陶瓷	家具建材市场	0	118.13033	30.29323
B2094651D665A1FB449D	黄山区成人保健品专卖部	医院	0	118.13481	30.29191
B2094651D665A3F4419F	烽光焊接材料供应中心	家具建材市场	0	118.12934	30.29365
B2094651D665A1F94892	爱美居家具店	家具建材市场	0	118.12937	30.29344
B2094651D664ABFD479B	四季旅社	旅馆招待所	0	118.13585	30.29123
B2094752D36CA6FE409B	烈士塔	公园户外	0	118.131598	30.292115
B2094651D664A5FF479C	黄山振宇商贸	生活娱乐	0	118.1357	30.29123
B2094651D664A5FA459F	百味土菜馆	中餐厅	0	118.13476	30.29234
B2094651D665A1F84198	黄山天都特产	专卖店	0	118.14017	30.29317
B2094651D664A6F9409A	亿力摩配	汽车维修	0	118.14086	30.29356
B2094651D664A5FF489A	江南饭店	旅馆招待所	0	118.14118	30.29366
B2094651D665A2FC4992	平安酒店	旅馆招待所	0	118.14083	30.29317
B2094651D665A2FA409C	金华旅社	旅馆招待所	0	118.13981	30.29317
B209475CD76AA2FB479B	黄山区秀艺造型	生活娱乐	0	118.139953	30.293136
B2094651D664A5FC409D	恒发批发部	生活娱乐	0	118.14032	30.29317
B2094651D664A4F9469D	黄山区太平猴魁精品基地办事处	公司	0	118.14065	30.29353
B2094651D664AAFD419A	黄山天猴茶叶有限公司	公司	0	118.14053	30.29316
B2094651D665A3FC459A	黄山同舟化工有限责任公司	公司	0	118.14063	30.29317
B2094751D16FABFA429C	停车场	停车场	1	118.140964	30.293242
B2094651D664AAFC4499	点点小吃世界	快餐厅	0	118.13848	30.29322
B2094651D665A2F54198	老百姓酒楼	中餐厅	0	118.13931	30.29319
B2094651D664ABF84092	畅元物资商行	便民商店/便利店	0	118.13896	30.29354
B2094752D468A6FD409F	水上人家	出行住宿	0	118.039133	30.375802
B2094752D468A7F44692	水上人家	出行住宿	0	118.044538	30.373449
B2094753D169A7FF449F	祥符超市	便民商店/便利店	0	118.000038	30.398103
B2094651D665A1F54199	中国银行	银行	0	118.13749	30.29174
B2094651D665A0FC489F	恒丰经营部	专卖店	0	118.1374	30.29173
B2094651D665A2FA469B	上海泰洁干洗连锁	购物服务	0	118.13654	30.29169
B2094651D665A1FC4792	顺安旅社	旅馆招待所	0	118.13655	30.29143
B2094651D664A6F4409B	北海批发部	生活娱乐	0	118.1375	30.29209
B2094651D664A5FB4598	宝宝休闲中心	生活娱乐	0	118.13662	30.29169
B2094651D664ABFD429A	惠洁家政	生活娱乐	0	118.1379	30.29196
B2094651D664ABF94593	黄山天都旅行社	生活娱乐	0	118.13719	30.29174
B2094651D665A0F8449F	超南印业	生活娱乐	0	118.13789	30.292
B2094651D665A0FC449A	中国银行ATM取款机(北海南路)	ATM	0	118.1375	30.29173
B2094651D664A6F94792	黄山区茶业有限公司太平分公司	公司	0	118.13527	30.29163
B2094651D664ABFD4493	黄山毛峰集团太平茶业有限公司	公司	0	118.13503	30.29159
B2094651D664AAF8469D	步行街游戏室	游戏厅	0	118.13675	30.29169
B2094651D664AAF84899	黄山毛峰茶业集团有限公司	公司	0	118.13503	30.29159
B2094651D664A4FF409C	星期八饭庄	中餐厅	0	118.13432	30.29213
B2094651D664A4FA409A	食为天土菜馆	中餐厅	0	118.13431	30.29235
B2094651D664A4FB4499	中意酒家	中餐厅	0	118.13432	30.29224
B2094651D664ABFE4893	三六九	中餐厅	0	118.13431	30.29256
B2094651D664AAF4489E	东海面馆	中餐厅	0	118.13785	30.29303
B2094651D665A3FC429A	小桂川味馆	四川菜	0	118.1343	30.29243
B2094651D665A3FD499F	兄弟土菜馆	中餐厅	0	118.13431	30.29229
B2094651D665A3FE4993	恒香蛋糕店	糕饼店	0	118.13786	30.293
B2094651D665A3FF4098	富市早茶	中餐厅	0	118.13785	30.29289
B2094651D665A2FD4392	农家小院	中餐厅	0	118.13479	30.29225
B2094651D665A1FF429B	土香园菜馆	中餐厅	0	118.13472	30.29261
B2094757DB6DA6FF4592	黄山君豪假日酒店	三星级宾馆	1	118.137375712	30.292469394
B2094651D665A0FF459F	小陶美发	美容美发店	0	118.13475	30.29248
B2094651D664A3FC459D	太平大酒店	公园户外	0	118.13735	30.29245
B2094651D664ABFC4292	华联快捷宾馆	公园户外	0	118.13754	30.29246
B2094651D664A4FA419D	金利通讯	家电电子卖场	0	118.13755	30.293
B2094651D664AAF54793	亿群电子	家电电子卖场	0	118.13433	30.29218
B2094651D665A2F8499F	特别特心随衣动	服装鞋帽皮具店	0	118.13475	30.29242
B2094651D664A6F44199	群升太阳能热水器太平专卖店	家具建材市场	0	118.13789	30.29219
B2094651D664A5FF449E	华联灯饰	家具建材市场	0	118.13921	30.29319
B2094750DB65AAF94599	御景山庄	未知分类	0	118.142623	30.295383
B2094751DB6AA7FC4192	尚缘居酒楼	安徽菜	0	118.144721	30.301353
B2094651D664ABFE419B	华茂绿色茶行	专卖店	0	118.14036	30.29362
B2094651D664ABFB4293	山珍茶庄	专卖店	0	118.13976	30.29318
B2094651D664A7F54792	黄山市黄山区林业勘察设计院	科研机构	0	118.13267	30.29948
B2094753D36FA4FF4898	黄山区人民医院	医院	0	118.135107	30.300297
B2094752D36CAAF4439C	有意思	餐饮美食	0	118.132614	30.29832
B2094651D665A0FD449E	博爱美发	美容美发店	0	118.13185	30.2973
B2094651D664A5F9409B	环湖冷暖床垫太平总经销	家具建材市场	0	118.13184	30.29743
B2094651D665A2FE429D	桃源百货批发	家具建材市场	0	118.13233	30.29856
B2094752DA6BABF54492	街景	未知分类	0	118.133667	30.298791
B2094651D664A3FC419A	安徽省建筑业协会黄山培训中心	培训机构	0	118.12895	30.29589
B2094651D664A3FC419B	中国建筑业协会黄山培训中心	培训机构	0	118.12895	30.29589
B2094651D664A3FC4198	全国造价工程师安徽省黄山培训部	培训机构	0	118.12895	30.29589
B2094651D664A3FC4199	安徽省工程勘察设计协会黄山培训中心	培训机构	0	118.12895	30.29589
B2094651D664A3FC499B	黄山区信用联社龙西分社	银行	0	118.13336	30.29829
B2094651D664A6FE439F	黄山区建设用品服务中心	专卖店	0	118.1331	30.29812
B2094752D16BA5F9469D	街景奶茶	生活娱乐	1	118.133101	30.29855
B2094651D664A3FC4893	黄山区农村药品供应网配送中心	生活娱乐	0	118.13275	30.2983
B2094651D664A6FF439D	中国邮政龙西路储汇专柜	生活娱乐	0	118.13281	30.29857
B2094651D664A6F84398	黄山市公安局黄山森林分局	生活娱乐	0	118.13224	30.29827
B2094651D664ABF94298	甘棠社区立新居民服务中心	生活娱乐	0	118.13204	30.29778
B2094651D664ABF94493	黄山曼迪新药业有限公司药品批发展示大厅	公司	0	118.13265	30.29815
B2094651D665A3FF439A	黄山曼迪新药业有限公司	公司	0	118.1329	30.29814
B2094651D665A0FC469A	黄山市新安房地产开发有限责任公司黄山分公司	公司	0	118.13291	30.29814
B2094753D169A3FF479F	发国廊美发	美容美发店	0	118.142089	30.301141
B2094651D664A3FD419F	中石化江苏油田黄山紫京饭店	公园户外	1	118.13825	30.30277
B209475CD26EA5FD459F	爱森	未知分类	1	118.140014	30.301309
B2094752D664A1FE469E	杭州市上城区凯悦酒店	出行住宿	0	118.144179	30.301119
B2094753D069A1F8459A	艳红汽车美容装饰保养中心	美容美发店	0	118.13858	30.300964
B2094651D664A3FD4199	仙源大酒店	公园户外	0	118.13986	30.30127
B2094651D664A3FD4192	黄山区行政服务中心车管分中心	公园户外	0	118.13747	30.30209
B2094651D664A3FD4193	黄山市公安局黄山分局交通警察大队车辆管理所	公园户外	0	118.13747	30.3021
B2094651D664A3FD419E	黄山区市政汽车修理厂	汽车维修	0	118.1386	30.30131
B2094651D664A3FD429B	黄山区公安分局公路巡逻民警大队	生活娱乐	0	118.13748	30.3021
B2094651D664A3FD4198	工商注册服务大厅	公园户外	0	118.13785	30.30035
B2094651D664A7FF4893	阳光大酒店(北海康乐园东北)	公园户外	0	118.13722	30.30139
B2094753DA64AAFF409F	黄山区武装部	未知分类	0	118.137695	30.300518
B2094753D065A3FA4998	黄山太平农村合作银行ATM	银行	0	118.13861	30.300516
B2094753D16FA2FD499B	太平农村合作银行甘棠中心支行	银行	0	118.13842	30.300493
B2094753D16FA2FA489D	黄山太平农村合作银行甘棠支行	银行	0	118.138618	30.300516
B2094651D664A3FD4298	北海康乐园	生活娱乐	0	118.13707	30.30115
B2094651D664ABFB459F	河南大饼	餐饮美食	0	118.13785	30.2996
B2094651D664A7FB4299	人保黄山宾馆	公园户外	2	118.13729	30.30024
B2094651D665A1F44792	天天粮行	便民商店/便利店	0	118.13784	30.29978
B2094651D664AAF94792	安庆批发部	家具建材市场	0	118.13784	30.29936
B2094651D665A3FD449E	旺盛经营部	家具建材市场	0	118.13784	30.29966
B2094651D665A1F94398	龙井自选批发部	家具建材市场	0	118.13788	30.29918
B2094651D664AAFA489C	园艺场种子服务部	专卖店	0	118.13786	30.29926
B2094651D665A1FF459B	中国农业银行(黄山支行)	银行	0	118.13741	30.29936
B2094651D665A1F44292	龙井市场	生活娱乐	0	118.13784	30.2999
B2094651D664A6F4409C	高梁酒	烟酒专卖店	0	118.13784	30.29948
B2094651D664AAFB419E	骆驼漆太平专卖店	家具建材市场	0	118.1302	30.29319
B2094651D665A2FD4799	经典橱柜(黄山分店)	家具建材市场	0	118.12969	30.29334
B2094651D665A0FE409A	现代门业(天都北路)	家具建材市场	0	118.12968	30.29345
B2094651D664A6FB419C	编织袋总汇黄山粮友经营部	专卖店	0	118.12922	30.29432
B2094651D664A4FA439D	清泉浴	洗浴推拿场所	0	118.12918	30.2945
B2094651D664A4F4429F	云龙圆木店	专卖店	0	118.12911	30.29487
B2094651D664ABFA489B	建发渔具	专卖店	0	118.12927	30.29396
B2094651D664ABF44998	农机公司平湖门市部	专卖店	0	118.13042	30.29271
B2094651D664AAFA449E	中国信合甘棠信用社	银行	0	118.12915	30.29461
B2094651D665A2FA479B	香港梦美思丹黄山总代理	专卖店	0	118.12952	30.29415
B2094651D665A1FC4098	龙门圆木店	专卖店	0	118.12916	30.29468
B2094651D665A1FD4999	上海浦桥石膏线	专卖店	0	118.12961	30.29355
B2094651D665A3FD4698	小董摩配	汽车维修	0	118.12921	30.29417
B2094651D665A1FC4198	腾飞摩托车特约维修中心	汽车维修	0	118.13051	30.29272
B2094651D665A2F4469C	徽府广告	公司	0	118.13003	30.29313
B2094752D564ABFF439F	黄山区太平县龙门村	未知分类	0	118.118621	30.369308
B2094753D169A7FB479D	金牛超市	便民商店/便利店	0	118.121925	30.371454
